cat,label,review,pre,result
平板,0,超级 差评 买 的 手机 送人 一直 没 拆 人家 拿到 手 之后 发现 根本 不能 用 不 读取 SIM卡 客服 还 一直 说 超过 15 天 不能 退换 让 我 去 检测 维修 我 买 个 新手机 是 送 人 的 送人 之前 我 还 先 拆 看看 好不好 啊 我买个 新手机 还 没用 就 去 修 跟 旧 的 有 什么 区别 我 为什么 不用 旧 的 还 顺手 呢 ,0,TRUE
水果,0,超级 差评 里面 有 烂成 这样 还 发货 有没有 质量 管控 啊 ,0,TRUE
平板,0,超级 差评 京东 的 服务 我 连 星 都 不想 给 我 就 想 知道 它 什么 时候 倒闭 ,0,TRUE
平板,0,超级 差评 才 用 一个多月 就 坏 而且 还 不能 退 超过 一个月 还要 客服 没有 告诉 我 买 差价 险 都 降价 两三百 差评 差评 不 也 不敢 买 华为 也 不 在 上 京东 还是 * * 好 ,0,TRUE
平板,0,超级 差劲 说 给模 壳 结果 都 没 沟通 半天 也 没 给 解决 互相 推卸 时间 两个 结果 气死 客服 也 不 给 解决 早 知道 就 不 在 京东 买 ,0,TRUE
水果,0,超级 差 买 东西 一般 不 评论 不 差评 但 我 实在 忍受 不了 这么 烂 的 东西 京东 第三方 的 好评 都 是 刷 出来 的 大家 引以为戒 吧 ,0,TRUE
洗发水,0,超级 差 怀疑 不是 正品 以后 不会 再 买 ,0,TRUE
水果,0,超级 差 的 苹果 摸上去 油油的 感觉 超级 脏 皮 还 凹凸不平 苹果 也 很小 个 超级 差劲 不值 这个 价 真想 退 看 不是 很 贵 就算 ,0,TRUE
酒店,0,超级 差 不值 ,0,TRUE
平板,0,超级 不爽 刚买 两天 就 降 * 这 落差 累觉 不 爱 都 是 双十 一 期间 买 的 商家 不 厚道 ,0,TRUE
水果,0,超级 不划算 腊鸡 根本 吃 不了 全是 皮 个头 小 没肉 的 ,0,TRUE
洗发水,0,超级 不好 用 家人 用 没 说好 用 的 我用 段时间 掉 发 很 严重 现在 已经 换掉 建议 大家 还是 别买 ,0,TRUE
洗发水,0,超级 不好 用 不 知道 咋 回事 难道 是 我 不 适合 这 款 洗发水 吗 ,0,TRUE
水果,0,超级 不好 收到 货 的 时候 已经 有 两个 火龙果 腐烂 唉 ,0,TRUE
洗发水,0,超级 不好 假 的 洗 还 长 头皮屑 ,0,TRUE
水果,0,超级 不好 超级 小 又 差不多 要烂 谁 买 谁 后悔 ,0,TRUE
水果,0,超级 不好 必须 差评 别买 真的 不 新鲜 烂 ,0,TRUE
水果,0,超级 不 新鲜 不 好吃 有点 苦 然后 有些 坏 的 节奏 还 不如 菜市场 买 的 ,0,TRUE
书籍,0,超级 不 喜欢 这 本书 超级 不 喜欢 这 本书 ,0,TRUE
平板,0,超级 不 满意 的 ,0,TRUE
衣服,0,超级 不 满意 当 工作服 什么 东西 这破 裤子 呵呵 ,0,TRUE
水果,0,超级 变态 苹果 基本 都 有 摔 过 的 痕迹 ,1,FALSE
平板,1,超级 棒 用 起来 也 不错 ,1,TRUE
水果,1,超级 棒 特别 新鲜 冰冰 的 感觉 特别 爽 吃 完 再 买 哈哈 就是 喜欢 自营 店 ,1,TRUE
衣服,1,超级 棒 男朋友 很 喜欢 第二次 买 店铺 超赞 呢 ,1,TRUE
衣服,1,超级 棒 的 裤子 很 有 型 质量 也 很 好 也 不 掉色 我 很 喜欢 很 满意 的 一次 购物 经历 ,1,TRUE
水果,1,超级 棒 比 超市 好 价格 还 公道 以后 就 在 京东 商城 买 水果 啦 ,1,TRUE
洗发水,1,超级 棒 啊 一百五十 来块 买 这么 多 东西 这 款 洗发水 真的 好用 第一次 在 京东 买 试用 后 好 的话 肯定 会 回购 的 ,1,TRUE
洗发水,1,超级 棒 啊 超值 日期 2017 年 月 日 生产 保质期 三年 到 2020 年 月 日 清扬 国际品牌 给力 给力 ,1,TRUE
酒店,0,超乎寻常 之差 怎么 评 的 三星 不 知道 按说 就 设施 水平 连 县级 招待所 都 不如 房间 巨窄 洗手间 就 纯一 厕所 连个 放 物品 的 台子 都 没有 地漏 巨 容易 堵 刚洗 分钟 就 水漫金山 总之 设备 过于 陈旧 建议 各位 驴友 切勿 上当 ,0,TRUE
洗发水,1,超好 味道 是 我 想要 的 还有 小样 超 划算 头发 现在 也 没有 那么 干枯 ,1,TRUE
平板,1,超好 超 满意 ,1,TRUE
衣服,1,超过 10 个 字 才能 获得 京东 豆 我 只能 说 物美价廉 ,1,TRUE
计算机,1,超低 的 价格 一 开始 还 有点 不太 相信 比 中关村 报价 还 低 那么 多 等 拿到 货 以后 才 知道 一切都是 真的 ,1,TRUE
手机,1,超大 容量 机身 内存 手写 触摸 屏幕 支持 MP3 铃声 支持 多媒体 影音 播放 超大 容量 机身 内存 内置 双处理器 影音 播放 效果 出色 ,1,TRUE
洗发水,1,超大 瓶 可以 用 上一年 多 呢 用 起来 超市 一样 挺 好 的 ,1,TRUE
平板,1,超大 的 手 都 拿 不 过来 希望 质量 不会 令人 失望 ,0,FALSE
手机,1,超大 的 镜面 内屏 超薄 的 设计 在 外观 上算 得 上 是 出类拔萃 按键 舒适 手机 功能强大 而 实用 ,1,TRUE
水果,0,超大 大 的 不 正常 味道 很酸 另外 两个 很小 感觉 品质 都 不好 ,0,TRUE
洗发水,0,超次 出油 的 厉害 再也 不买 啦 ,0,TRUE
衣服,1,超出 预想 值 真的 很 划算 裤子 的 质量 真的 很 好 一分钱 一分货 做工 精细 跟 描述 的 一样 一样 卖家 服务 好 客服 快 以后 有 需要 会 再 来 的 ,1,TRUE
水果,1,超出 预期 的 满意 苹果 又 大 又 甜 水份 还 很多 并且 特别 酥脆 宝宝 很 喜欢 吃 快递 也 很快 点多 买 的 点多 就 到 不是 我 本人 开门 拿 的 快递 小哥 还 特意 发个 信息 提醒 我 真是 贴心 ,1,TRUE
平板,1,超出 我 的 预期 不比 什么 水果 差 音质 画质 无可挑剔 棒棒 哒 ,0,FALSE
洗发水,0,超差评 买 的 109 套餐 我敢 保证 全是 假 的 之前 在 屈臣氏 买 的 绝对 跟 这个 天壤之别 别跟我 说 国内 国外 生产 的 不 一样 洗澡 之后 头发 超级 干涩 而且 还是 短 头发 根本 梳不开 用 其他 品牌 的 护发素 也 根本 无法挽救 扔掉 看着 就 上火 而且 之前 在 京东 买过 是 超市 的 完全 一样 所以 呢 到底 是 真货 假货 还是 批次 问题 ,0,TRUE
洗发水,0,超差评 寄送 的 时候 居然 连个 外 包装袋 都 没有 京东 的 货 现在 是 越做越 差 在 心中 的 形象 是 在 一次次 的 损毁 ,0,TRUE
酒店,0,超差 建议 所有人 不要 来 住 大门 开 在 胡同 里 找不着 每天 早上 你 会 被 服务员 聊天 吵醒 都 不用 闹钟 的 该 提供 的 服务 长话 网络 你 在 前台 不 声明 是 全都 不能 用 的 投诉 无用 态度 够 你 喝 一壶 的 哈尔滨 的 形象 就 这样 破坏 的 ,0,TRUE
酒店,0,超差 服务员 就是 个 傻 逼 还要 我们 去 派出所 ,0,TRUE
衣服,0,超差 的 一次 购物 千万别 买 这家 的 裤子 质量 超级 超级 差 没 穿过 这么 差 的 裤子 比 街上 * * * 的 质量 还 差 服务态度 也 差 ,0,TRUE
水果,0,超差 的 购物 体验 拿到 手里 三个 小小的 火龙果 让 我 哭笑不得 算下来 比 超市 贵 个头 比 超市 的 小 还 不 甜 ,0,TRUE
衣服,1,超薄 夏天 穿 正合适 汗 多 的 显 透明 慎买 白色 ,0,FALSE
衣服,1,超薄 舒适 就是 才 洗 一次 就 有点 掉色 ,1,TRUE
手机,1,超薄 设计 轻巧 灵便 屏幕显示 效果 不错 MP3 音效 相当 不错 ,1,TRUE
平板,1,超薄 就算 带 保护套 也 比 我 的 手机 薄 好多 而且 用 两三天 一点 都 不卡 最近 系统 在 疯狂 的 升级 感觉 越来越 流畅 外观 也 符合 我 的 要求 ^ ^ * 尤其 是 音效 再 买 某某 视频 的 会员 感觉 这辈子 不用 去 电影院 ,1,TRUE
手机,1,超薄 机身 纤引 时尚 潮流 闹钟 提供 两次 设定 时间 提示 类似 防火墙 的 接线 秘书 功能 电池 持久 耐用 ,0,FALSE
平板,1,超薄 方便 物美价廉 看电视 看 电影 玩游戏 一点 也 不卡 ,1,TRUE
手机,0,超薄 电池 镶嵌 不牢 有 松动 感 另外 也 不 支持 彩信 仅 预留 个 下载 图铃 的 空间 但 郁闷 的 就是 宣传 上 说 可以 升级 支持 彩信 可以 说 当初 买 他 这 也 是 个 促成 因素 但 找到 KF 他们 说 新 软件 还 没 过来 晕 另外 就是 铃声 很 一般 说 的 是 40 和弦 听 起来 音量 太小 开 到 最大 还有 破音 也 就 I BELIEVE 听 着 顺耳 ,0,TRUE
平板,1,超棒 流畅 哎呀 就是 非常 非常 非常 非常 喜欢 ,1,TRUE
水果,1,超 喜欢 这个 苹果 大小 对 我 正合适 一次 吃 这 是 脆 苹果 咬一口 嘎 嘣 嘎 嘣 一口 汁水 四溢 特别 是 再 冰 一下 太爽了 ,1,TRUE
书籍,0,超 喜欢 张爱玲 购齐 全集 还有 千疮百孔 的 爱 买 这 本书 只是 为了 爱玲 多一些 了解 有些 失望 莫名 的 悲哀 想像中 爱玲 应该 是 金枝玉叶 虽 饱受 风尘 之苦 却 也 是 冰清玉洁 不想 竟 也 碰到 胡兰成 这样 恶俗 的 混世魔王 记得 看过 一本 坤 的 书 人家 虽是 大 贪官 却 也 对 妻子 冯氏 有情 有意 有始有终 另生 一种 敬佩 爱玲 最后 也 是 漂泊 半生 郁郁而终 生不逢时 啊 ,1,FALSE
书籍,1,超 喜欢 五官 的 五官 好 可怜 虽然 她 一 心想 往上爬 但是 她 的 心 很 正直 人 不犯 她 她 也 不 犯人 应天 临 看不起 五官 在 妓院 长大 看不惯 她 耍手段 不过 是因为 小时候 看到 陌寒 害死 他 的 母妃 见 一身 骄傲 前传 本 五官 是 无辜 的 一 开始 很 讨厌 应天 临 但是 看 他 最后 为了 五官 挡 一箭 也 觉得 他 是 真的 爱 五官 只是 可怜 应天 慎 一直 在 等 五官 不过 幸好 还有 离根 在 陪 着 他 见 一身 骄傲 之一 城 风絮 ,1,TRUE
平板,1,超 喜欢 双 扬声器 超 叼 非常 满意 的 一次 购物 ,1,TRUE
洗发水,1,超 喜欢 的 物流 也 很快 我 同事 看到 我 买 的 她 也 要 买 一套 ,1,TRUE
衣服,1,超 喜欢 按 模特 的 标准 买 的 太 T M 性感 衣服 真心 舒服 就是 老班 的 衣服 裤子 会 掉色 洗 两次 就 明显 得 很 纯棉 的 就 这样 吧 老 顾客 支持 一下 ,1,TRUE
书籍,0,超 无聊 棒子 国 的 人 写 的 无聊 的 书 看来 跟风 买 畅销书 十分 不明智 ,1,FALSE
衣服,1,超 实惠 样式 也 不错 下次 还来 ,1,TRUE
洗发水,1,超 实惠 是 正品 我 之前 在 沃尔玛 买 的 一样 快递 小哥 也 很 好 早上 没有 联系 到 我 下午 专门 送货上门 ,1,TRUE
洗发水,1,超 实惠 买 给 老妈 用 自己 也 用 物流配送 服务 特别 好 送到 家门口 用 潘婷 的 好几年 很 好 用 味道 也 不错 ,1,TRUE
洗发水,1,超 实惠 618 还 抢 到 * * 券 物流 超快 第二天 就 收到 还 送 卷发 梳子 等 一下 就 试试 好不好 用 还 送 小瓶 给 同事 所以 少 拍 小瓶 ,1,TRUE
水果,0,超 失望 希望 各位 别买 这次 之后 不会 在 京东 买 水果 ,0,TRUE
衣服,0,超 失败 的 一次 购物 质量 超差 老公 平时 穿 L 码 我 买 的 L 简直 大 的 不能 穿 ,0,TRUE
水果,1,超 漂亮 的 苹果 以后 水果 就 到 京东 买 惊喜 ,1,TRUE
衣服,1,超 满意 质量 真不错 男朋友 很 喜欢 ,1,TRUE
衣服,1,超 满意 的 一次 购物 裤子 不仅 很 合身 而且 特别 帅气 穿 起来 显得 腿 特别 长 走 出去 人 看着 都 觉得 特别 有 精神 真真是 非常 满意 价格 也 不 高 性价比 还是 非常 不错 的 ,1,TRUE
衣服,1,超 满意 啊 第一次 在 这家 买 会 回购 的 一家 店 裤子 有 弹性 是 那种 质量 很 好 很 上档次 的 牛仔裤 物流 也 快 快递 发 的 是 顺风 给 卖家 比心 ,1,TRUE
衣服,0,超 垃圾 又 掉 颜色 线头 也 多 都 不 知道 是不是 正品 最 失败 的 一次 购物 ,0,TRUE
衣服,0,超 垃圾 的 商家 快递 公司 端午节 就 到 我 镇 硬是 昨晚 才 收到 拿回去 直接 丢 楼下 垃圾桶 没意思 ,0,TRUE
洗发水,1,超 划算 在 外面 这个 价连 三瓶 都 买不到 这买 三大瓶 还 送 五 小瓶 大 瓶 家里 用 小瓶 出门 用 很 方便 携带 而且 小瓶 不是 按压 的 放 包里 不 担心 漏 过 几天 出门 拍 婚纱照 带 一小 瓶 洗发水 一小 瓶润 发乳 正好 够用 ,1,TRUE
计算机,1,超 好看 的 表面 纹路 完美 屏 ! 月 18 下午 下单 付款 19 号 下午 到 的 货 速度 快 连续 工作 试机 小时 稳定 无故障 ! ,1,TRUE
水果,1,超 好吃 的 苹果 够 新鲜 唯一 不 满意 的 就是 贴 苹果 上 的 那个 小 标签 撕掉 的 时候 那个 胶会 粘 在 苹果 上 洗不掉 ,1,TRUE
平板,1,超 高性价比 比 手机店 便宜 值得 买 ,1,TRUE
洗发水,0,超 不好 用 买 很 久 才 打开 使用 不太好 用 ,0,TRUE
蒙牛,1,唱出 我 人生 欢迎 进入 蒙牛 中国 最强音 中国 最强 奶喝 出 最强音 您 现在 收 看到 的 是 由 中国 最强 奶 蒙牛 集团 为 您 独家 冠名 播出 的 湖南卫视 音乐 梦想 励志 秀 中国 最强音 ,1,TRUE
书籍,0,倡导 的 非 积极向上 的 理念 事故 流失 身为 女性 的 快乐 ,0,TRUE
平板,0,畅想 比 屏幕 显然 小 一圈 缩水 ,0,TRUE
平板,0,畅享 版本 同 网上 介绍 的 不 一样 没有 拿到 耳边 那些 功能 没有 美颜 美肤 效果 比 普通 拍照 还 差 给 厂家 客服 打 一天 电话 技术人员 也 没 回复 解决 ,0,TRUE
酒店,0,常住 的 房间 也 没什么 好 点评 的 那天 我 住 的 房间 墙面 太 恶心 太脏 房间 设施 还 可以 ,0,TRUE
洗发水,1,常用 这个 牌子 不错 价格 实在 东西 多 下次 还来 ,1,TRUE
洗发水,1,常用 习惯 京东 商城 网购 就是 快 昨天 下单 今天 到货 不 耽误 用 ,1,TRUE
洗发水,1,常用 沙宣 洗发 护理 效果 不错 搞 活动 就 买点 备着 京东 送货 很快 ,1,TRUE
洗发水,1,常用 清扬 这次 搞 活动 买 的 应该 是 正品 物美价廉 ,1,TRUE
洗发水,1,常用 品牌 质量 好 大 品牌 好用 便宜 好评 好评 好评 好评 好评 ,1,TRUE
手机,0,常坏 我 怀疑 是 水货 机子 动不动 就 死机 真 拿 它 没 办法 ,0,TRUE
水果,1,常个 新鲜 甜度 很 好 妈妈 喜欢 吃 以后 会 再 来 ,1,TRUE
水果,1,常常 买 的 华圣 苹果 就是 品质 好 口感 好 大小 合适 一天 一颗 苹果 健康 生活 方式 ,1,TRUE
平板,0,常常 卡机 常常 黑屏 华为 垃圾 ,0,TRUE
书籍,1,常常 觉得 聪明 智慧 相比 我 更 喜欢 智慧 担是 看 拉拉 之后 我 觉得 聪明 的 女子 更让人 心 生 怜惜 不可否认 这是 一本 好书 一年 前 很 好 的 朋友 发了 我 一本 电子 档 的 没有 看 下去 这次 在 当当 上 买 之后 用 两天 看 完 很 吸引 人 对于 那些 向往 外企 的 人 来说 是 一本 不错 的 指南 对于 那些 聪明 的 女子 来说 更是 完美 的 人生 向导 适合 珍藏 及 细读 的 一 本书 ! 推荐 ,1,TRUE
计算机,0,常常 发生 内存 耗尽 又 释放 不了 好像 没有 缓存 一样 很 笨重 样子 也 一般 散热 还 在 右面 很 郁闷 装 两次 xp 系统 结果 不能 运行 多个 文件 电脑 也 不是 很快 常常 死机 已经 重装 两次 系统 太 郁闷 ,0,TRUE
水果,0,尝试 在 京东 购买 两种 水果 吃 过 之后 无论 从 商品 哪个 角度 而言 真的 不敢恭维 ,1,FALSE
水果,1,尝 一下 不错 值得 购买 方便 省事 又 省力 ,1,TRUE
水果,0,尝 一口 下去 是 这样 的 无 语 差评 ,0,TRUE
水果,0,尝 一口 就 扔 没法 吃 酸 的 不要 不要 的 ,0,TRUE
水果,0,尝 一点 都 不 新鲜 吃 起 都 有 烂 的 味道 ,0,TRUE
平板,0,产品质量 真 不行 感觉 买 的 是 刷新 机 还 经常 死机 屏幕 上 连 最 基本 的 保护膜 都 没有 一次 失望 的 购物 ,0,TRUE
热水器,1,产品质量 相当 的 好 客服 也 很 认真 下次 还来 ,1,TRUE
手机,0,产品质量 太 差 简直 要 没 气死人 用 半个 月 就要 坏 一次 用 半个 月 就要 坏 一次 售后服务 又 差 ,0,TRUE
衣服,0,产品质量 太 差 第一次 穿 就 发现 裤缝 这里 一条 布料 都 要 破 而且 已经 破 商家 还 不 接受 我 的 退换货 申请 ,0,TRUE
衣服,1,产品质量 较 好 质地 柔软 暖 不 暖和 就 另计 但 码数 会 偏 小 买 的 时候 建议 买大 一号 的 免却 退换 之烦 ,0,FALSE
手机,0,产品质量 狠差 性能 不 稳定 经常 死机 速度 狠慢 信号 差 外表 易 磨损 有时候 不能 拍照 不能 摄像 突然 振动 并且 维修服务 差 ,0,TRUE
衣服,1,产品质量 很 好 价格便宜 值得 表扬 ,1,TRUE
洗发水,1,产品质量 好 正品 送货 快 服务 好 满意 的 购物 ,1,TRUE
洗发水,1,产品质量 还 不 清楚 有点 大 忽悠 压根 没有 生姜 的 味 控油 用后 再说 还 比 市面 卖得贵 95 元 买一送一 这是 商家 抓住 控油 做文章 购买 一定 小心 当 洗手 还 不错 我 都 不 知道 姜味 在 哪里 ,0,FALSE
平板,1,产品质量 非常 好 送货 及时 ,1,TRUE
洗发水,0,产品质量 不是 很 好 不是 很 满意 ,0,TRUE
洗发水,0,产品质量 不好 有 头皮屑 还 头皮 痒 ,0,TRUE
洗发水,0,产品质量 不敢 保证 是 正品 洗完 后发 质发 干 不 柔顺 怀疑 是 假货 ,0,TRUE
洗发水,1,产品质量 不错 送货员 服务态度 好 ,1,TRUE
水果,1,产品质量 不错 送货 很 及时 还 可以 开发票 下次 继续 购买 ,1,TRUE
衣服,0,产品设计 差得 很 垃圾 卖家 20 号 申请 退货 29 号 都还没 审核 客服 也 不 给 回复 ,0,TRUE
水果,0,产品品质 太 垃圾 根本 不是 烟台 苹果 的 口感 欺骗 欺骗 奸商 ,0,TRUE
洗发水,0,产品品质 好 洗发 很 舒服 值得 信赖 但 物流 不 守时 很 慢 只得 一星 ,0,TRUE
洗发水,0,产品包装 真心 垃圾 这 一颗 星是 给 快递 的 速度 可以 包装 真 垃圾 包装 这 垃圾 包装 真 垃圾 重要 的 事 说 三遍 ,0,TRUE
洗发水,1,产品包装 跟 上档次 不过 没有 发到 新 包装 挺 遗憾 的 很 实惠 够用 很久 小瓶 出差 旅游 可以 带上 味道 很 好 还 没 开瓶 房间 就 有 香味 ,1,TRUE
洗发水,0,产品 真 不怎么样 包装 回到 家 已经 破损 而且 洗发水 已经 流 出来 之前 没有 头皮屑 现在 用过 之后 已经 起 头皮屑 ,0,TRUE
洗发水,0,产品 照片 上 的 很 不符 照片 中较 小 的 两瓶 洗发露 实际上 小 的 惊人 而 瓶 三分钟 奇迹 里面 很 大部分 是 空 的 也 就是 空心 的 根本 没有 装满 全是 空气 看 我 拍 的 照片 就 知道 如果 里面 是 满 的 根本 不 可能 轻易 弯曲 必须 差评 ,0,TRUE
衣服,0,产品 与 描述 完全 不同 质量 不是 一般 的 差 面料 又 差 假 花花公子 就算 你防 花花公子 面料 差点 做工 做好 来 可以 吧 比 广州 沙河 的 货 还 差 ,0,TRUE
